sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
9512,0.41,0,77.59920875607223,14.593787137735127
9513,0.4033333333333333,0,77.6038427369678,14.593854662668708
9514,0.4066666666666667,0,77.60847674164879,14.59392209593908
9515,0.38666666666666666,0,77.61311077008291,14.593989437544097
9516,0.41333333333333333,0,76.2288336408568,14.56527591033402
9517,0.5733333333333334,0,76.25196113711914,14.5657476000845
9518,0.99,1,76.29359271699867,14.566590915742413
9519,0.99,1,76.29821861290108,14.566684162971805
9520,0.9933333333333333,1,76.3028445416472,14.566777319288242
9521,0.95,1,76.30747050320505,14.566870384688775
9522,0.9466666666666667,1,76.3120964975427,14.56696335917044
9523,0.9266666666666666,1,76.3167225246281,14.56705624273029
9524,0.9433333333333334,1,76.32134858442937,14.567149035365382
9525,0.8633333333333333,1,76.32597467691447,14.56724173707276
9526,0.8533333333333334,1,76.33060080205144,14.567334347849489
9527,0.85,1,76.33522695980828,14.567426867692623
9528,0.39,0,76.94615356661939,14.578840156705501
9529,0.4,0,76.950783777376,14.578920557321194
9530,0.39666666666666667,0,76.95541401645663,14.57900086663507
9531,0.4033333333333333,0,76.96004428382915,14.579081084644564
9532,0.3933333333333333,0,76.96467457946143,14.579161211347136
9533,0.39666666666666667,0,76.9693049033213,14.579241246740231
9534,0.39,0,76.97393525537667,14.579321190821299
9535,0.38666666666666666,0,76.97856563559536,14.579401043587804
9536,0.37333333333333335,0,77.05728637715663,14.580744567038957
9537,0.37666666666666665,0,77.06191725881853,14.580822775711601
9538,0.3466666666666667,0,77.06654816803292,14.580900893021907
9539,0.35,0,77.07117910476767,14.58097891896737
9540,0.33666666666666667,0,77.07581006899059,14.58105685354552
9541,0.37333333333333335,0,77.17769817129982,14.582748293344464
9542,0.42,0,77.18696137316084,14.582899866820732
9543,0.42333333333333334,0,77.1915930141332,14.582975516417385
9544,0.42333333333333334,0,77.19622468175723,14.58305107458316
9545,0.42333333333333334,0,77.20085637600069,14.583126541315668
9546,0.43666666666666665,0,77.20548809683143,14.583201916612502
9547,0.36666666666666664,0,77.39541114515201,14.586213548406729
9548,0.41,0,77.42320837303791,14.586641372519884
9549,0.41,0,77.42784133218389,14.58671235613533
9550,0.3566666666666667,0,77.57610905357289,14.588935481294628
9551,0.35333333333333333,0,77.58074282098255,14.589003442587698
9552,0.35,0,77.58537661233666,14.589071312257898
9553,0.35333333333333333,0,77.59001042760298,14.58913909030306
9554,0.36666666666666664,0,77.5946442667492,14.589206776721037
9555,0.37666666666666665,0,77.59927812974308,14.589274371509658
9556,0.38,0,77.60391201655234,14.589341874666777
9557,0.37,0,77.60854592714472,14.589409286190241
9558,0.38333333333333336,0,77.61317986148792,14.589476606077897
9559,0.44666666666666666,0,76.22893071643323,14.56077088280827
9560,0.44666666666666666,0,76.23818142870915,14.560959770394733
9561,0.5666666666666667,0,76.25205774646349,14.561242420429728
9562,0.9933333333333333,1,76.2983142895426,14.562178681255611
9563,0.9833333333333333,1,76.30294012500103,14.562271807527024
9564,0.9366666666666666,1,76.30756599326804,14.562364842911826
9565,0.9333333333333333,1,76.31219189431167,14.562457787407066
9566,0.9466666666666667,1,76.31681782809994,14.56255064100979
9567,0.94,1,76.32144379460092,14.562643403717052
9568,0.87,1,76.32606979378257,14.562736075525901
9569,0.8466666666666667,1,76.33069582561296,14.562828656433409
9570,0.8533333333333334,1,76.3353218900601,14.56292114643662
9571,0.8533333333333334,1,76.33994798709202,14.563013545532613
9572,0.38333333333333336,0,76.94623615365443,14.574330754198408
9573,0.38666666666666666,0,76.95086627071136,14.574411128880323
9574,0.4,0,76.95549641608957,14.574491412289847
9575,0.3933333333333333,0,76.96012658975694,14.574571604424424
9576,0.4033333333333333,0,76.96475679168137,14.574651705281507
9577,0.39666666666666667,0,76.96938702183066,14.574731714858553
9578,0.3933333333333333,0,76.97401728017272,14.574811633153011
9579,0.38666666666666666,0,76.97864756667539,14.574891460162332
9580,0.37333333333333335,0,77.05736671465237,14.576234550246046
9581,0.39,0,77.06199750254996,14.576312733691518
9582,0.37666666666666665,0,77.06662831799737,14.576390825804099
9583,0.34,0,77.0712591609625,14.57646882658129
9584,0.36,0,77.07589003141315,14.576546736020624
9585,0.37333333333333335,0,77.17777607006856,14.57823763021935
9586,0.38333333333333336,0,77.18240756380872,14.57831343820938
9587,0.42333333333333334,0,77.18703908426232,14.578389154802839
9588,0.41333333333333333,0,77.1916706313972,14.57846477999731
9589,0.41333333333333333,0,77.19630220518114,14.578540313790395
9590,0.42333333333333334,0,77.200933805582,14.578615756179682
9591,0.43666666666666665,0,77.20556543256757,14.57869110716277
9592,0.4266666666666667,0,77.21019708610564,14.578766366737266
9593,0.36333333333333334,0,77.39548463106722,14.581701767484416
9594,0.43333333333333335,0,77.41401564000182,14.581987257603519
9595,0.5533333333333333,0,77.41864845507375,14.582058401355058
9596,0.41333333333333333,0,77.42328129521654,14.582129453590774
9597,0.41,0,77.42791416039796,14.5822004143084
9598,0.36,0,77.58081254703123,14.584490761696603
9599,0.35,0,77.5854462443405,14.584558609473012
9600,0.35,0,77.59007996555968,14.584626365653934
9601,0.36666666666666664,0,77.59471371065645,14.584694030237213
9602,0.37333333333333335,0,77.59934747959858,14.584761603220683
9603,0.37333333333333335,0,77.60398127235378,14.584829084602195
9604,0.37,0,77.6086150888898,14.584896474379592
9605,0.38333333333333336,0,77.61324892917436,14.584963772550742
9606,0.39,0,77.6178827931752,14.585030979113483
9607,0.43666666666666665,0,76.23365300497562,14.556360311648648
9608,0.43666666666666665,0,76.2382782845463,14.556454679566988
9609,0.5766666666666667,0,76.24752894341427,14.55664314295364
9610,0.5766666666666667,0,76.25215432264764,14.556737238415971
9611,0.6033333333333334,0,76.25677973503804,14.55683124305365
9612,0.9933333333333333,1,76.29840993334358,14.557673197192194
9613,0.9933333333333333,1,76.30303567554627,14.557766293419744
9614,0.9333333333333333,1,76.30766145055438,14.557859298789989
9615,0.93,1,76.31228725833601,14.55795221329997
9616,0.9333333333333333,1,76.31691309885912,14.558045036946725
9617,0.94,1,76.32153897209176,14.558137769727324
9618,0.8633333333333333,1,76.32616487800195,14.558230411638817
9619,0.8433333333333334,1,76.33079081655774,14.55832296267826
9620,0.8433333333333334,1,76.33541678772715,14.55841542284272
9621,0.85,1,76.34004279147821,14.558507792129255
9622,0.5366666666666666,0,76.34466882777892,14.558600070534938
9623,0.38,0,76.94631871233607,14.569821349496909
9624,0.39666666666666667,0,76.95094873572543,14.56990169824605
9625,0.41,0,76.95557878743335,14.569981955752228
9626,0.39666666666666667,0,76.96020886742772,14.5700621220129
9627,0.4,0,76.96483897567639,14.570142197025508
9628,0.4,0,76.96946911214724,14.570222180787509
9629,0.4066666666666667,0,76.97409927680813,14.570302073296357
9630,0.42333333333333334,0,76.97872946962694,14.57038187454951
9631,0.36666666666666664,0,77.0574470245661,14.571724531282703
9632,0.37333333333333335,0,77.06207771873153,14.571802689501977
9633,0.37333333333333335,0,77.06670844044413,14.571880756417812
9634,0.38,0,77.07133918967179,14.571958732027726
9635,0.36,0,77.07596996638233,14.572036616329228
9636,0.33666666666666667,0,77.0806007705436,14.572114409319841
9637,0.37333333333333335,0,77.18248534203165,14.573802748478892
9638,0.42333333333333334,0,77.18711676868253,14.573878440641659
9639,0.41333333333333333,0,77.19174822201211,14.573954041434908
9640,0.42333333333333334,0,77.19637970198819,14.574029550856244
9641,0.41333333333333333,0,77.20101120857859,14.57410496890326
9642,0.43666666666666665,0,77.20564274175116,14.574180295573553
9643,0.42333333333333334,0,77.2102743014737,14.574255530864734
9644,0.37,0,77.39555809175044,14.577189984460594
9645,0.4166666666666667,0,77.40019071229885,14.577261471178744
9646,0.4166666666666667,0,77.40945602895549,14.577404170181069
9647,0.42,0,77.41408872499925,14.577475382460698
9648,0.41,0,77.41872144614368,14.57754650325628
9649,0.4266666666666667,0,77.42798696360562,14.577688470386237
9650,0.35333333333333333,0,77.58551585243447,14.580045904622661
9651,0.35333333333333333,0,77.59014947963874,14.5801136389402
9652,0.38333333333333336,0,77.59478313071833,14.580181281689626
9653,0.37333333333333335,0,77.59941680564097,14.580248832868795
9654,0.37,0,77.6040505043744,14.580316292475548
9655,0.36666666666666664,0,77.60868422688635,14.580383660507744
9656,0.38333333333333336,0,77.61331797314453,14.580450936963224
9657,0.39,0,77.61795174311672,14.580518121839855
9658,0.9633333333333334,1,76.23374992073923,14.551855248911814
9659,0.9633333333333334,1,76.2383751071306,14.551949586377441
9660,0.5066666666666667,0,76.24762557963034,14.552137988946498
9661,0.5033333333333333,0,76.25225086567484,14.552232054043953
9662,0.4633333333333333,0,76.25687618487312,14.552326028346044
9663,0.7133333333333334,1,76.30313119328608,14.553260776967129
9664,0.7466666666666667,1,76.30775687506728,14.55335375232398
9665,0.7366666666666667,1,76.31238258961884,14.553446636849863
9666,0.74,1,76.31700833690874,14.553539430541827
9667,0.7233333333333334,1,76.32163411690503,14.553632133396928
9668,0.6,0,76.32625992957574,14.553724745412222
9669,0.8466666666666667,1,76.33088577488891,14.553817266584767
9670,0.85,1,76.33551165281256,14.553909696911631
9671,0.8433333333333334,1,76.34013756331473,14.554002036389871
9672,0.45666666666666667,0,76.34476350636342,14.55409428501657
9673,0.41333333333333333,0,76.3493894819267,14.554186442788781
9674,0.38,0,76.946401242667,14.565311942601646
9675,0.39666666666666667,0,76.95103117242093,14.565392265419032
9676,0.42333333333333334,0,76.95566113049071,14.565472497022881
9677,0.39666666666666667,0,76.96029111684418,14.565552637410656
9678,0.4,0,76.96492113144924,14.565632686579796
9679,0.4533333333333333,0,76.96955117427378,14.565712644527762
9680,0.4066666666666667,0,76.97418124528564,14.565792511252008
9681,0.42,0,76.97881134445271,14.565872286749991
9682,0.37333333333333335,0,77.0575273069005,14.567214510149574
9683,0.38,0,77.0621579073659,14.567292643143643
9684,0.38,0,77.06678853537585,14.567370684863723
9685,0.36333333333333334,0,77.0714191908982,14.56744863530733
9686,0.35333333333333333,0,77.07604987390077,14.567526494471974
9687,0.36,0,77.08068058435144,14.567604262355191
9688,0.3433333333333333,0,77.18719442642403,14.569367724337829
9689,0.3433333333333333,0,77.19182578598048,14.569443300730814
9690,0.3433333333333333,0,77.19645717218089,14.569518785781353
9691,0.3333333333333333,0,77.20108858499304,14.569594179487051
9692,0.42333333333333334,0,77.2057200243848,14.569669481845503
9693,0.4266666666666667,0,77.21035149032396,14.56974469285431
9694,0.36333333333333334,0,77.3956315272041,14.572678199335877
9695,0.4166666666666667,0,77.4095291827451,14.572892315925541
9696,0.4166666666666667,0,77.41416178489601,14.572963505220592
9697,0.41,0,77.42342706446034,14.57310560944482
9698,0.42333333333333334,0,77.42805974180934,14.57317652436947
9699,0.35333333333333333,0,77.58558543662086,14.575533197707454
9700,0.35,0,77.5902189698425,14.575600910162454
9701,0.37,0,77.59485252693717,14.57566853107889
9702,0.36666666666666664,0,77.5994861078726,14.575736060454611
9703,0.37333333333333335,0,77.60411971261651,14.575803498287465
9704,0.36666666666666664,0,77.60875334113663,14.575870844575295
9705,0.39,0,77.61338699340074,14.575938099315962
9706,0.39,0,77.61802066937653,14.576005262507323
9707,0.95,1,76.23384680322125,14.547350183812705
9708,0.9566666666666667,1,76.23847189646523,14.547444490826795
9709,0.44333333333333336,0,76.24309702295568,14.547538707083765
9710,0.48333333333333334,0,76.24772218266064,14.547632832580623
9711,0.4866666666666667,0,76.25234737554818,14.547726867314392
9712,0.46,0,76.25697260158636,14.547820811282072
9713,0.7566666666666667,1,76.30785226680986,14.54884820351451
9714,0.7433333333333333,1,76.3124778881633,14.548941058057464
9715,0.7633333333333333,1,76.31710354225197,14.549033821795794
9716,0.7333333333333333,1,76.32172922904388,14.549126494726556
9717,0.58,0,76.32635494850707,14.549219076846821
9718,0.57,0,76.3309807006096,14.549311568153627
9719,0.5733333333333334,0,76.33560648531946,14.549403968644055
9720,0.58,0,76.34023230260472,14.549496278315171
9721,0.7066666666666667,1,76.34485815243339,14.549588497164033
9722,0.7066666666666667,1,76.34948403477348,14.54968062518772
9723,0.39666666666666667,0,76.9511135808006,14.560882830399924
9724,0.42,0,76.95574344526433,14.560963036102462
9725,0.42333333333333334,0,76.96037333800906,14.561043150618348
9726,0.43333333333333335,0,76.96500325900266,14.561123173945026
9727,0.42333333333333334,0,76.96963320821298,14.561203106079965
9728,0.4266666666666667,0,76.97426318560794,14.561282947020612
9729,0.4066666666666667,0,76.97889319115541,14.56136269676443
9730,0.37666666666666665,0,77.06223806845573,14.562782594617152
9731,0.36333333333333334,0,77.06686860279515,14.562860611142458
9732,0.36333333333333334,0,77.07149916464434,14.56293853642074
9733,0.36,0,77.07612975397112,14.563016370449517
9734,0.36,0,77.08076037074335,14.563094113226308
9735,0.3333333333333333,0,77.18727205748942,14.564857005891998
9736,0.3333333333333333,0,77.19190332330494,14.564932557885664
9737,0.3333333333333333,0,77.19653461576182,14.565008018566367
9738,0.3433333333333333,0,77.20116593482793,14.56508338793169
9739,0.4266666666666667,0,77.20579728047102,14.565158665979244
9740,0.4266666666666667,0,77.210428652659,14.565233852706633
9741,0.4166666666666667,0,77.21506005135964,14.565308948111461
9742,0.4033333333333333,0,77.3957049374306,14.56816641211089
9743,0.42,0,77.40960231140426,14.568380459572445
9744,0.4166666666666667,0,77.41423481969453,14.56845162588381
9745,0.4166666666666667,0,77.42349991153036,14.568593684229214
9746,0.4166666666666667,0,77.42813249501144,14.568664576258724
9747,0.39666666666666667,0,77.58565499690195,14.571020488727992
9748,0.38333333333333336,0,77.59028843617325,14.571088179321311
9749,0.39666666666666667,0,77.59492189931525,14.571155778405611
9750,0.39666666666666667,0,77.5995553862957,14.571223285978743
9751,0.39666666666666667,0,77.60418889708237,14.571290702038535
9752,0.4,0,77.60882243164296,14.571358026582864
9753,0.37333333333333335,0,77.61345598994524,14.571425259609565
9754,0.37333333333333335,0,77.6180895719569,14.571492401116506
9755,0.9533333333333334,1,76.2385686525534,14.542939392915777
9756,0.44333333333333336,0,76.24319368592522,14.543033578751672
9757,0.44333333333333336,0,76.24781875250838,14.543127673856741
9758,0.4666666666666667,0,76.25244385227091,14.54322167822799
9759,0.44333333333333336,0,76.25706898518091,14.543315591862447
9760,0.4533333333333333,0,76.2616941512064,14.543409414757122
9761,0.74,1,76.31257315397256,14.54443547692347
9762,0.7466666666666667,1,76.31719871489196,14.544528210709336
9763,0.75,1,76.32182430851145,14.544620853716932
9764,0.5666666666666667,0,76.32644993479909,14.544713405943321
9765,0.5633333333333334,0,76.33107559372293,14.544805867385556
9766,0.5566666666666666,0,76.33570128525098,14.544898238040709
9767,0.5866666666666667,0,76.3403270093513,14.544990517905848
9768,0.7166666666666667,1,76.34495276599189,14.545082706978038
9769,0.71,1,76.34957855514081,14.54517480525436
9770,0.71,1,76.35420437676605,14.54526681273188
9771,0.41,0,76.95119596086715,14.556373393189387
9772,0.42,0,76.95582573175696,14.55645357299162
9773,0.43333333333333335,0,76.96045553092506,14.55653366163662
9774,0.42,0,76.96508535833931,14.556613659121847
9775,0.4533333333333333,0,76.96971521396758,14.556693565444766
9776,0.43333333333333335,0,76.97434509777776,14.556773380602824
9777,0.4266666666666667,0,76.97897500973772,14.556853104593483
9778,0.37333333333333335,0,77.06231820200367,14.558272543923158
9779,0.4166666666666667,0,77.06694864270473,14.558350535254673
9780,0.4166666666666667,0,77.0715791109129,14.558428435368608
9781,0.35,0,77.07620960659601,14.55850624426249
9782,0.35,0,77.08084012972195,14.558583961933847
9783,0.3433333333333333,0,77.19198083398798,14.5604218129001
9784,0.3333333333333333,0,77.19661203273355,14.5604972492119
9785,0.3333333333333333,0,77.20124325808575,14.56057259423781
9786,0.4166666666666667,0,77.20587451001242,14.560647847975417
9787,0.4266666666666667,0,77.2105057884814,14.560723010422338
9788,0.42333333333333334,0,77.21513709346044,14.560798081576172
9789,0.41,0,77.39114600866635,14.563583113898307
9790,0.4166666666666667,0,77.40967541493536,14.563868601122396
9791,0.4166666666666667,0,77.41430782939723,14.563939744450982
9792,0.4066666666666667,0,77.42357273356897,14.56408175691935
9793,0.49333333333333335,0,77.58572453328009,14.566507777684887
9794,0.38333333333333336,0,77.59035787863328,14.566575446417387
9795,0.39666666666666667,0,77.59499124785489,14.566643023670405
9796,0.39666666666666667,0,77.59962464091265,14.56671050944178
9797,0.4,0,77.6042580577743,14.566777903729381
9798,0.4,0,77.60889149840762,14.566845206531047
9799,0.37333333333333335,0,77.61352496278032,14.566912417844634
9800,0.37333333333333335,0,77.61815845086012,14.566979537667997
9801,0.43666666666666665,0,76.24329031568344,14.5385284480611
9802,0.45,0,76.2479152891767,14.538622512775557
9803,0.44333333333333336,0,76.2525402958462,14.538716486785477
9804,0.44333333333333336,0,76.25716533565995,14.53881037008788
9805,0.45,0,76.26179040858604,14.538904162679785
9806,0.73,1,76.31729385483182,14.540022597283167
9807,0.74,1,76.32191935531087,14.540115210368755
9808,0.5733333333333334,0,76.32654488845493,14.540207732702426
9809,0.5566666666666666,0,76.33117045423204,14.540300164281252
9810,0.5566666666666666,0,76.33579605261026,14.540392505102295
9811,0.5433333333333333,0,76.34042168355757,14.540484755162616
9812,0.72,1,76.34504734704207,14.540576914459287
9813,0.7033333333333334,1,76.34967304303176,14.540668982989398
9814,0.7,1,76.35429877149468,14.540760960750012
9815,0.7033333333333334,1,76.35892453239887,14.540852847738215
9816,0.47333333333333333,0,76.9512783126233,14.551863953788073
9817,0.38666666666666666,0,76.95590798997132,14.551944107691
9818,0.38666666666666666,0,76.96053769559491,14.552024170466128
9819,0.4166666666666667,0,76.96516742946194,14.552104142110917
9820,0.4166666666666667,0,76.96979719154027,14.552184022622816
9821,0.45,0,76.97442698179778,14.552263811999286
9822,0.44666666666666666,0,76.9790568002024,14.552343510237788
9823,0.37333333333333335,0,77.06239830801236,14.553762491062297
9824,0.41,0,77.06702865510722,14.553840457201002
9825,0.4033333333333333,0,77.07165902970651,14.553918332151579
9826,0.37666666666666665,0,77.07628943177812,14.553996115911554
9827,0.39,0,77.0809198612899,14.554073808478448
9828,0.3333333333333333,0,77.19205831803224,14.555911065774746
9829,0.33666666666666667,0,77.19668942309865,14.555986477718603
9830,0.3433333333333333,0,77.2013205547691,14.55606179840604
9831,0.4166666666666667,0,77.2059517130115,14.556137027834652
9832,0.4266666666666667,0,77.21058289779363,14.556212166002052
9833,0.4266666666666667,0,77.21521410908333,14.55628721290583
9834,0.42333333333333334,0,77.21984534684842,14.556362168543615
9835,0.4066666666666667,0,77.39121946223236,14.55907134557456
9836,0.4033333333333333,0,77.39585168221193,14.559142831362582
9837,0.4166666666666667,0,77.40048392741132,14.559214225793683
9838,0.42333333333333334,0,77.40511619779836,14.559285528865585
9839,0.4066666666666667,0,77.42364553057864,14.55956982751584
9840,0.38666666666666666,0,77.58579404575757,14.561995064578747
9841,0.38666666666666666,0,77.59042729722493,14.562062711451272
9842,0.4033333333333333,0,77.59506057255837,14.562130266873861
9843,0.39666666666666667,0,77.59969387172568,14.562197730844352
9844,0.39666666666666667,0,77.60896054143288,14.562332384420449
9845,0.37333333333333335,0,77.61359391190825,14.562399574021766
9846,0.37333333333333335,0,77.61822730608847,14.562466672162408
9847,0.38,0,76.24338691223349,14.53402331501277
9848,0.3566666666666667,0,76.24801179266885,14.534117349337794
9849,0.36333333333333334,0,76.25263670627722,14.534211292987564
9850,0.4,0,76.25726165302667,14.534305145959099
9851,0.41,0,76.26188663288528,14.534398908249411
9852,0.44666666666666666,0,76.32201436944528,14.535609564682739
9853,0.6,0,76.32663980947771,14.535702057124867
9854,0.58,0,76.33126528214005,14.535794458841439
9855,0.5466666666666666,0,76.33589078740037,14.535886769829519
9856,0.56,0,76.34051632522669,14.535978990086187
9857,0.72,1,76.34514189558706,14.536071119608506
9858,0.71,1,76.3497674984495,14.536163158393556
9859,0.7066666666666667,1,76.35439313378203,14.536255106438414
9860,0.7033333333333334,1,76.35901880155276,14.53634696374016
9861,0.4533333333333333,0,76.95136063607178,14.547354512196637
9862,0.38666666666666666,0,76.95599021991013,14.547434640201274
9863,0.38666666666666666,0,76.96061983202132,14.547514677107541
9864,0.39666666666666667,0,76.96524947237322,14.547594622912891
9865,0.39666666666666667,0,76.96987914093374,14.54767447761478
9866,0.45666666666666667,0,76.97450883767074,14.547754241210672
9867,0.46,0,76.97913856255211,14.547833913698023
9868,0.45,0,76.98376831554573,14.547913495074308
9869,0.45,0,76.98839809661948,14.547992985336982
9870,0.38333333333333336,0,77.06247838648446,14.549252436035227
9871,0.37333333333333335,0,77.06710864000523,14.549330376982107
9872,0.38333333333333336,0,77.0717389210278,14.549408226770305
9873,0.36,0,77.07636922952005,14.54948598539735
9874,0.3933333333333333,0,77.19213577544022,14.551400316510252
9875,0.35,0,77.19676678685963,14.551475704087123
9876,0.33666666666666667,0,77.20139782488057,14.551551000437039
9877,0.39666666666666667,0,77.20602888947084,14.551626205557598
9878,0.4066666666666667,0,77.21065998059832,14.551701319446417
9879,0.39666666666666667,0,77.2152910982308,14.55177634210109
9880,0.4033333333333333,0,77.21992224233614,14.551851273519247
9881,0.4166666666666667,0,77.39129289054631,14.554559575151506
9882,0.4033333333333333,0,77.39592501677157,14.554631037840519
9883,0.42,0,77.40055716821428,14.554702409202102
9884,0.4066666666666667,0,77.41908602551507,14.554986981328856
9885,0.3933333333333333,0,77.58586353433668,14.557482349410185
9886,0.38666666666666666,0,77.59049669195042,14.5575499744236
9887,0.39666666666666667,0,77.59512987342798,14.557617508016605
9888,0.39666666666666667,0,77.5997630787371,14.557684950187056
9889,0.4033333333333333,0,77.60439630784555,14.557752300932798
9890,0.39666666666666667,0,77.60902956072104,14.557819560251692
9891,0.37,0,77.61366283733136,14.557886728141591
9892,0.37,0,77.61829613764424,14.557953804600354
9893,0.37333333333333335,0,77.62292946162742,14.558020789625841
9894,0.38,0,76.24810826298796,14.529612183544167
9895,0.46,0,76.25273308356715,14.529706096834962
9896,0.41,0,76.25735793728424,14.529799919476803
9897,0.41,0,76.26198282410733,14.529893651466708
9898,0.4,0,76.26660774400442,14.529987292801698
9899,0.68,0,76.32673469787058,14.531196379211329
9900,0.6366666666666667,0,76.33136007745013,14.531288751066809
9901,0.5733333333333334,0,76.3359854896245,14.531381032223093
9902,0.5966666666666667,0,76.34061093436176,14.531473222677262
9903,0.71,1,76.34523641162995,14.531565322426385
9904,0.7066666666666667,1,76.3498619213971,14.53165733146753
9905,0.7133333333333334,1,76.35448746363126,14.53174924979779
9906,0.7066666666666667,1,76.35911303830045,14.531841077414237
9907,0.39666666666666667,0,76.36373864537272,14.531932814313956
9908,0.39,0,76.95607242157611,14.54292517052309
9909,0.39666666666666667,0,76.96070194020703,14.543005181561497
9910,0.39666666666666667,0,76.96533148707594,14.54308510152842
9911,0.39666666666666667,0,76.96996106215073,14.543164930421305
9912,0.44,0,76.97459066539932,14.543244668237616
9913,0.44,0,76.97922029678956,14.543324314974818
9914,0.44333333333333336,0,76.98384995628936,14.543403870630383
9915,0.43666666666666665,0,76.98847964386658,14.54348333520177
9916,0.4,0,77.06718859740144,14.544820294598622
9917,0.39666666666666667,0,77.07181878487944,14.544898119225419
9918,0.36666666666666664,0,77.07644899982445,14.544975852720508
9919,0.37333333333333335,0,77.19684412401911,14.546964928318076
9920,0.33666666666666667,0,77.20147506842267,14.547040200331415
9921,0.41,0,77.206106039393,14.547115381144877
9922,0.39666666666666667,0,77.210737036898,14.547190470756062
9923,0.41,0,77.21536806090543,14.547265469162582
9924,0.4066666666666667,0,77.21999911138317,14.547340376362047
9925,0.42,0,77.39136629361063,14.55004780262977
9926,0.4166666666666667,0,77.39599832611383,14.550119242220664
9927,0.38333333333333336,0,77.41915886621061,14.55047507066101
9928,0.3566666666666667,0,77.59056606281212,14.55303723533496
9929,0.4166666666666667,0,77.59519915046603,14.553104747099233
9930,0.41,0,77.59983226194922,14.553172167470494
9931,0.41,0,77.60446539722942,14.553239496446588
9932,0.35333333333333333,0,77.61836494552969,14.553440934982424
9933,0.35333333333333333,0,77.6229981756755,14.55350789835642
9934,0.3566666666666667,0,76.24820470013722,14.525107015395388
9935,0.3566666666666667,0,76.25282942771916,14.525200898328391
9936,0.4,0,76.25745418843584,14.525294690641717
9937,0.41,0,76.26207898225532,14.525388392332378
9938,0.4066666666666667,0,76.26670380914565,14.525482003397409
9939,0.69,0,76.33145484016535,14.526783040958072
9940,0.5733333333333334,0,76.33608015928576,14.526875292283727
9941,0.5833333333333334,0,76.34070551096593,14.526967452936553
9942,0.7,1,76.3453308951739,14.527059522913627
9943,0.7166666666666667,1,76.34995631187772,14.527151502212034
9944,0.7233333333333334,1,76.35458176104542,14.527243390828843
9945,0.72,1,76.35920724264506,14.527335188761143
9946,0.39,0,76.36383275664467,14.527426896006022
9947,0.4,0,76.95615459497196,14.5384156986571
9948,0.39,0,76.9607840201547,14.53849568382866
9949,0.39666666666666667,0,76.96541347357274,14.538575577958152
9950,0.4,0,76.97004295519393,14.538655381043043
9951,0.45,0,76.97467246498623,14.538735093080781
9952,0.43666666666666665,0,76.97930200291748,14.538814714068835
9953,0.44666666666666666,0,76.98393156895555,14.53889424400468
9954,0.44666666666666666,0,76.9885611630684,14.538973682885782
9955,0.39666666666666667,0,77.06726852729848,14.540310210051194
9956,0.41,0,77.07189862126403,14.54038800951757
9957,0.37666666666666665,0,77.19692143457962,14.5424541504121
9958,0.36,0,77.20155228539795,14.542529398089822
9959,0.41,0,77.20618316278052,14.542604554597123
9960,0.4033333333333333,0,77.21081406669518,14.542679619931624
9961,0.39666666666666667,0,77.21544499710977,14.542754594090928
9962,0.39666666666666667,0,77.2200759539921,14.542829477072654
9963,0.42,0,77.22470693731003,14.542904268874414
9964,0.42,0,77.39143967142773,14.545536028009964
9965,0.42333333333333334,0,77.39607161024107,14.545607444503643
9966,0.38333333333333336,0,77.4192316818522,14.545963157900477
9967,0.36333333333333334,0,77.59063540981231,14.548524494185957
9968,0.52,0,77.59526840367482,14.548591984122359
9969,0.42333333333333334,0,77.5999014213643,14.548659382695284
9970,0.41,0,77.6045344628485,14.548726689902574
9971,0.35333333333333333,0,77.61843372974711,14.548928063309235
9972,0.35333333333333333,0,77.62306686608781,14.548995005032586
9973,0.36333333333333334,0,76.24830110411982,14.520601844892186
9974,0.3566666666666667,0,76.25292573873647,14.520695697468572
9975,0.4,0,76.25755040648464,14.520789459454557
9976,0.44,0,76.26217510733245,14.52088313084716
9977,0.48,0,76.26679984124796,14.520976711643408
9978,0.6433333333333333,0,76.33154957028886,14.522277328515951
9979,0.62,0,76.33617479638725,14.522369550012122
9980,0.5866666666666667,0,76.34080005504227,14.522461680864769
9981,0.7266666666666667,1,76.345425346222,14.52255372107096
9982,0.73,1,76.35005066989443,14.52264567062777
9983,0.7133333333333334,1,76.35467602602766,14.522737529532291
9984,0.6966666666666667,0,76.3593014145897,14.522829297781595
9985,0.38,0,76.3639268355486,14.52292097537278
9986,0.39,0,76.3685522888724,14.52301256230293
9987,0.38,0,76.95623674010044,14.533906224603967
9988,0.38,0,76.9608660718671,14.533986183909684
9989,0.37666666666666665,0,76.96549543186636,14.534066052202755
9990,0.37666666666666665,0,76.97012482006608,14.534145829480648
9991,0.4033333333333333,0,76.97475423643417,14.53422551574082
9992,0.41333333333333333,0,76.97938368093851,14.534305110980736
9993,0.39,0,76.98401315354701,14.53438461519786
9994,0.3933333333333333,0,76.98864265422756,14.53446402838967
9995,0.35333333333333333,0,77.06734842969902,14.535800123340474
9996,0.35,0,77.07197843018425,14.53587789764742
9997,0.3433333333333333,0,77.20162947580899,14.538018593712891
9998,0.41,0,77.20626025963597,14.538093725914988
9999,0.41333333333333333,0,77.21089106999247,14.538168766973746
10000,0.41333333333333333,0,77.21552190684633,14.538243716886782
10001,0.41,0,77.22015277016543,14.538318575651708
