sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
8507,0.513600893,76.73485495,14.72840531,0
8508,0.513600893,76.73948705,14.72849074,0
8509,0.513667734,76.74411918,14.72857608,0
8510,0.593714483,76.87383091,14.73092821,0
8511,0.593715015,76.8784639,14.73101088,0
8512,0.593880418,76.88309691,14.73109345,0
8513,0.59386646,76.88772996,14.73117594,0
8514,0.593912193,76.89236303,14.73125833,0
8515,0.593880418,76.89699613,14.73134063,0
8516,0.518043203,76.90162926,14.73142283,0
8517,0.518013014,76.90626242,14.73150495,0
8518,0.514202486,76.91089561,14.73158697,0
8519,0.518012024,76.91552882,14.7316689,0
8520,0.502211782,77.11014935,14.73502655,0
8521,0.502029816,77.11478377,14.73510451,0
8522,0.502038039,77.11941822,14.73518237,0
8523,0.502030282,77.12405269,14.73526015,0
8524,0.502077657,77.12868719,14.73533783,0
8525,0.502161792,77.13332172,14.73541542,0
8526,0.502169813,77.13795627,14.73549291,0
8527,0.502222421,77.14259085,14.73557032,0
8528,0.502222196,77.14722546,14.73564763,0
8529,0.502147215,77.1518601,14.73572485,0
8530,0.570297886,77.26773468,14.73762529,0
8531,0.514454511,77.27237,14.7377001,0
8532,0.518353867,77.27700536,14.73777483,0
8533,0.514922129,77.28164074,14.73784946,0
8534,0.514922129,77.28627614,14.737924,0
8535,0.502433793,77.29091157,14.73799844,0
8536,0.502433793,77.29554703,14.7380728,0
8537,0.502409707,77.30018251,14.73814706,0
8538,0.501960529,77.30481802,14.73822122,0
8539,0.55452006,77.3882616,14.73954043,0
8540,0.554601116,77.39289759,14.73961284,0
8541,0.55460235,77.39753362,14.73968516,0
8542,0.501358858,77.40216966,14.73975739,0
8543,0.501356647,77.40680574,14.73982952,0
8544,0.501320386,77.41144183,14.73990156,0
8545,0.501408727,77.41607796,14.73997351,0
8546,0.554596106,77.4207141,14.74004536,0
8547,0.554451288,77.42535028,14.74011713,0
8548,0.554505075,77.42998648,14.7401888,0
8549,0.502306242,77.59226897,14.74263892,0
8550,0.55470172,77.59690605,14.74270726,0
8551,0.554774846,77.60154315,14.74277551,0
8552,0.554664959,77.60618028,14.74284366,0
8553,0.554702582,77.61081743,14.74291172,0
8554,0.501926231,77.61545461,14.74297968,0
8555,0.501925956,77.62009181,14.74304756,0
8556,0.50192121,77.62472903,14.74311534,0
8557,0.501927452,77.62936628,14.74318302,0
8558,0.50193832,77.63400355,14.74325062,0
8559,0.501936184,77.63864084,14.74331812,0
8560,0.502021054,77.64327816,14.74338553,0
8561,0.501965018,77.6479155,14.74345285,0
8562,0.501577276,77.72675387,14.74458307,0
8563,0.501578267,77.73139163,14.74464872,0
8564,0.501573676,77.73602941,14.74471428,0
8565,0.501607589,77.74066722,14.74477974,0
8566,0.501801681,77.74530505,14.74484511,0
8567,0.502648792,76.10065393,14.71132657,0
8568,0.502659306,76.10528154,14.71142458,0
8569,0.502654262,76.10990919,14.71152249,0
8570,0.502636387,76.11453687,14.71162031,0
8571,0.502639809,76.11916459,14.71171804,0
8572,0.502101559,76.12379234,14.71181568,0
8573,0.502096757,76.12842013,14.71191322,0
8574,0.502416616,76.13304794,14.71201068,0
8575,0.502499257,76.1376758,14.71210804,0
8576,0.502506636,76.14230368,14.71220531,0
8577,0.502499569,76.14693161,14.71230249,0
8578,0.502622779,76.15155956,14.71239958,0
8579,0.513788989,76.70251954,14.72329675,0
8580,0.504593524,76.70715134,14.7233828,0
8581,0.504593524,76.71178317,14.72346876,0
8582,0.504593524,76.71641503,14.72355463,0
8583,0.504577923,76.72104691,14.72364041,0
8584,0.513600356,76.72567883,14.72372609,0
8585,0.51361047,76.73031078,14.72381168,0
8586,0.513600356,76.73494276,14.72389718,0
8587,0.513588996,76.73957477,14.72398258,0
8588,0.51365555,76.74420681,14.7240679,0
8589,0.513636712,76.74883888,14.72415312,0
8590,0.59374925,76.87854878,14.72650192,0
8591,0.593909956,76.8831817,14.72658447,0
8592,0.593876703,76.88781465,14.72666692,0
8593,0.593881399,76.89244763,14.72674929,0
8594,0.593880418,76.89708063,14.72683156,0
8595,0.518040946,76.90171367,14.72691374,0
8596,0.518007286,76.90634673,14.72699583,0
8597,0.518043203,76.91097982,14.72707782,0
8598,0.518012024,76.91561294,14.72715972,0
8599,0.593763288,76.92024609,14.72724154,0
8600,0.501940199,77.11486382,14.73059424,0
8601,0.502081168,77.11949817,14.73067208,0
8602,0.501994573,77.12413255,14.73074983,0
8603,0.501423972,77.12876695,14.73082749,0
8604,0.502303254,77.13340138,14.73090505,0
8605,0.502265213,77.13803584,14.73098252,0
8606,0.50243671,77.14267033,14.7310599,0
8607,0.502407551,77.14730484,14.73113719,0
8608,0.567343666,77.15193938,14.73121438,0
8609,0.506393851,77.26781159,14.73311421,0
8610,0.576390158,77.27244682,14.73318901,0
8611,0.576405376,77.27708208,14.73326371,0
8612,0.576878094,77.28171736,14.73333831,0
8613,0.576877076,77.28635267,14.73341283,0
8614,0.577068887,77.29098801,14.73348725,0
8615,0.577069692,77.29562337,14.73356158,0
8616,0.576561586,77.30025876,14.73363582,0
8617,0.576598991,77.30489418,14.73370996,0
8618,0.501799538,77.30952962,14.73378401,0
8619,0.501872634,77.38833604,14.73502875,0
8620,0.501830293,77.39297194,14.73510114,0
8621,0.501898161,77.39760787,14.73517343,0
8622,0.576580657,77.40224382,14.73524563,0
8623,0.576585604,77.4068798,14.73531774,0
8624,0.576508198,77.4115158,14.73538976,0
8625,0.576437257,77.41615183,14.73546168,0
8626,0.55452343,77.42542396,14.73560526,0
8627,0.554531729,77.43006006,14.7356769,0
8628,0.555314477,77.59697621,14.73819456,0
8629,0.555314477,77.60161322,14.73826279,0
8630,0.554694067,77.60625025,14.73833092,0
8631,0.554714285,77.61088731,14.73839895,0
8632,0.501926231,77.61552439,14.7384669,0
8633,0.501912666,77.62016149,14.73853475,0
8634,0.501856556,77.62479862,14.73860251,0
8635,0.501869867,77.62943577,14.73867017,0
8636,0.501940316,77.63407295,14.73873775,0
8637,0.501829714,77.63871014,14.73880523,0
8638,0.501939243,77.64334737,14.73887262,0
8639,0.501983882,77.64798461,14.73893991,0
8640,0.501886919,77.65262188,14.73900712,0
8641,0.501559403,77.72682137,14.74006977,0
8642,0.501578267,77.73145903,14.7401354,0
8643,0.501576353,77.74073443,14.74026638,0
8644,0.501806428,77.74537216,14.74033173,0
8645,0.502654267,76.10538217,14.70692043,0
8646,0.502652652,76.11000972,14.70701831,0
8647,0.502645092,76.11463731,14.7071161,0
8648,0.502634075,76.11926493,14.7072138,0
8649,0.502032122,76.12389259,14.70731141,0
8650,0.501939145,76.12852028,14.70740892,0
8651,0.50192011,76.13314801,14.70750635,0
8652,0.506121743,76.13777577,14.70760368,0
8653,0.502506305,76.14240356,14.70770092,0
8654,0.502417816,76.14703138,14.70779807,0
8655,0.502624429,76.15165925,14.70789512,0
8656,0.502623728,76.15628714,14.70799209,0
8657,0.502627953,76.16091507,14.70808896,0
8658,0.502622556,76.16554303,14.70818574,0
8659,0.502485202,76.17017103,14.70828243,0
8660,0.513770151,76.70260799,14.71878881,0
8661,0.504576063,76.70723969,14.71887484,0
8662,0.504593524,76.71187143,14.71896077,0
8663,0.504593524,76.71650319,14.71904661,0
8664,0.504593524,76.72113498,14.71913236,0
8665,0.509817663,76.72576681,14.71921801,0
8666,0.509817663,76.73039866,14.71930358,0
8667,0.51361047,76.73503055,14.71938905,0
8668,0.513611007,76.73966246,14.71947443,0
8669,0.513672994,76.74429441,14.71955971,0
8670,0.51365555,76.74892638,14.71964491,0
8671,0.513636712,76.75355838,14.71973001,0
8672,0.593715015,76.87863363,14.72199296,0
8673,0.593905261,76.88326645,14.72207548,0
8674,0.593875722,76.88789931,14.72215791,0
8675,0.590104687,76.89253219,14.72224025,0
8676,0.593875722,76.8971651,14.72232249,0
8677,0.518008276,76.90179804,14.72240464,0
8678,0.514202486,76.90643101,14.72248671,0
8679,0.518043203,76.91106401,14.72256867,0
8680,0.514162222,76.91569704,14.72265055,0
8681,0.589965327,76.92033009,14.72273234,0
8682,0.502059117,77.11494383,14.72608397,0
8683,0.501991384,77.11957809,14.72616178,0
8684,0.501986767,77.12421237,14.72623951,0
8685,0.502039891,77.12884668,14.72631714,0
8686,0.502302731,77.13348102,14.72639468,0
8687,0.502355061,77.13811538,14.72647213,0
8688,0.502353699,77.14274978,14.72654948,0
8689,0.502430169,77.14738419,14.72662674,0
8690,0.567205076,77.15201864,14.72670391,0
8691,0.56729197,77.15665311,14.72678099,0
8692,0.502120662,77.26788847,14.72860314,0
8693,0.576347923,77.27252361,14.72867791,0
8694,0.576395753,77.27715877,14.72875258,0
8695,0.576899396,77.28179396,14.72882716,0
8696,0.576898378,77.28642918,14.72890166,0
8697,0.577090602,77.29106442,14.72897605,0
8698,0.57709013,77.29569969,14.72905036,0
8699,0.576584278,77.30033498,14.72912457,0
8700,0.576584278,77.3049703,14.72919869,0
8701,0.501811739,77.30960565,14.72927272,0
8702,0.501890604,77.39304626,14.73058942,0
8703,0.501897931,77.39768209,14.7306617,0
8704,0.576581981,77.40231795,14.73073388,0
8705,0.576583644,77.40695383,14.73080596,0
8706,0.576582616,77.41158974,14.73087796,0
8707,0.576495921,77.41622567,14.73094986,0
8708,0.501925882,77.42086163,14.73102167,0
8709,0.501925882,77.42549761,14.73109338,0
8710,0.501919944,77.43013362,14.73116501,0
8711,0.502454021,77.60168326,14.73375006,0
8712,0.502453959,77.6063202,14.73381817,0
8713,0.501780669,77.61095716,14.73388619,0
8714,0.501885241,77.61559414,14.73395411,0
8715,0.501845772,77.62023115,14.73402194,0
8716,0.501838203,77.62486819,14.73408968,0
8717,0.501838203,77.62950524,14.73415732,0
8718,0.50201316,77.63414232,14.73422487,0
8719,0.501806134,77.63877943,14.73429233,0
8720,0.501806134,77.64341655,14.7343597,0
8721,0.501909941,77.6480537,14.73442698,0
8722,0.501767851,77.65269088,14.73449416,0
8723,0.501790466,77.65732808,14.73456125,0
8724,0.501622379,77.73152641,14.73562208,0
8725,0.501578267,77.736164,14.7356876,0
8726,0.501806428,77.74080162,14.73575302,0
8727,0.501805436,77.74543925,14.73581835,0
8728,0.502658524,76.10548276,14.70241628,0
8729,0.502589816,76.11011022,14.70251413,0
8730,0.502642632,76.11473772,14.70261189,0
8731,0.502444366,76.11936525,14.70270956,0
8732,0.502101964,76.12399281,14.70280714,0
8733,0.502017969,76.1286204,14.70290462,0
8734,0.501920792,76.13324803,14.70300201,0
8735,0.501984481,76.1378757,14.70309931,0
8736,0.501979308,76.1425034,14.70319652,0
8737,0.502500908,76.14713113,14.70329364,0
8738,0.502540882,76.1517589,14.70339066,0
8739,0.50262781,76.1563867,14.7034876,0
8740,0.502622575,76.16101453,14.70358444,0
8741,0.502622556,76.1656424,14.70368119,0
8742,0.502480451,76.1702703,14.70377785,0
8743,0.502485202,76.17489824,14.70387441,0
8744,0.502479973,76.17952621,14.70397089,0
8745,0.502479973,76.18415421,14.70406727,0
8746,0.500920346,76.70732801,14.71436687,0
8747,0.504727529,76.71195965,14.71445277,0
8748,0.504727529,76.71659132,14.71453859,0
8749,0.504727529,76.72122302,14.71462431,0
8750,0.513772627,76.72585475,14.71470993,0
8751,0.513772627,76.73048651,14.71479547,0
8752,0.509941321,76.7351183,14.71488091,0
8753,0.509958881,76.73975012,14.71496627,0
8754,0.509924445,76.74438197,14.71505153,0
8755,0.509809379,76.74901385,14.71513669,0
8756,0.513711426,76.75364576,14.71522177,0
8757,0.593875722,76.88335118,14.71756649,0
8758,0.59003719,76.88798394,14.71764889,0
8759,0.593907498,76.89261673,14.7177312,0
8760,0.593876703,76.89724955,14.71781342,0
8761,0.518012024,76.90188239,14.71789555,0
8762,0.514163213,76.90651527,14.71797758,0
8763,0.518013014,76.91114817,14.71805953,0
8764,0.518012024,76.9157811,14.71814138,0
8765,0.59378195,76.92041406,14.71822313,0
8766,0.593763288,76.92504705,14.7183048,0
8767,0.501971295,77.11502382,14.72157369,0
8768,0.502064367,77.11965798,14.72165149,0
8769,0.502073506,77.12429217,14.72172919,0
8770,0.501986649,77.12892639,14.72180679,0
8771,0.501677018,77.13356063,14.72188431,0
8772,0.502393094,77.1381949,14.72196173,0
8773,0.502353924,77.1428292,14.72203906,0
8774,0.502407074,77.14746352,14.7221163,0
8775,0.56732094,77.15209787,14.72219344,0
8776,0.567205076,77.15673225,14.72227049,0
8777,0.580053875,77.27260037,14.7241668,0
8778,0.576395753,77.27723544,14.72424146,0
8779,0.576759081,77.28187054,14.72431601,0
8780,0.576876889,77.28650566,14.72439048,0
8781,0.577090602,77.2911408,14.72446486,0
8782,0.577068887,77.29577598,14.72453914,0
8783,0.576558504,77.30041117,14.72461333,0
8784,0.576613578,77.3050464,14.72468742,0
8785,0.501839656,77.30968165,14.72476143,0
8786,0.501837204,77.39312055,14.72607771,0
8787,0.501900235,77.39775629,14.72614996,0
8788,0.576578676,77.40239205,14.72622212,0
8789,0.576591619,77.40702784,14.72629418,0
8790,0.576592571,77.41166365,14.72636615,0
8791,0.576509213,77.41629949,14.72643803,0
8792,0.502071697,77.42093535,14.72650982,0
8793,0.501919022,77.42557124,14.72658151,0
8794,0.501940213,77.43020715,14.72665311,0
8795,0.501979712,77.43484309,14.72672462,0
8796,0.501782583,77.60639012,14.72930543,0
8797,0.501767802,77.61102699,14.72937342,0
8798,0.501882994,77.61566388,14.72944132,0
8799,0.501845772,77.62030079,14.72950913,0
8800,0.5018217,77.62493773,14.72957685,0
8801,0.5018217,77.62957469,14.72964447,0
8802,0.501952845,77.63421167,14.729712,0
8803,0.502016253,77.63884868,14.72977944,0
8804,0.501813062,77.64348572,14.72984678,0
8805,0.501845441,77.64812277,14.72991404,0
8806,0.501802754,77.65275985,14.7299812,0
8807,0.501850063,77.65739695,14.73004826,0
8808,0.501867779,77.66203408,14.73011524,0
8809,0.501742821,77.73623126,14.73117425,0
8810,0.576489989,77.74086878,14.73123965,0
8811,0.576489989,77.74550632,14.73130496,0
8812,0.502548604,76.11021069,14.69800995,0
8813,0.502183271,76.11483809,14.69810768,0
8814,0.502184188,76.11946552,14.69820532,0
8815,0.501507323,76.12409299,14.69830286,0
8816,0.505297231,76.12872049,14.69840031,0
8817,0.501865304,76.13334803,14.69849767,0
8818,0.502512055,76.1379756,14.69859494,0
8819,0.501704077,76.1426032,14.69869212,0
8820,0.501935581,76.14723084,14.69878921,0
8821,0.50227351,76.15185851,14.6988862,0
8822,0.502262879,76.15648622,14.6989831,0
8823,0.502321496,76.16111396,14.69907991,0
8824,0.50232174,76.16574173,14.69917663,0
8825,0.518498515,76.17036954,14.69927326,0
8826,0.518584371,76.17499738,14.6993698,0
8827,0.518582317,76.17962526,14.69946624,0
8828,0.518582317,76.18425317,14.69956259,0
8829,0.509502649,76.18888111,14.69965885,0
8830,0.504710068,76.71204785,14.70994477,0
8831,0.504727529,76.71667943,14.71003056,0
8832,0.504727529,76.72131103,14.71011625,0
8833,0.513772627,76.72594267,14.71020185,0
8834,0.513772627,76.73057433,14.71028736,0
8835,0.513772627,76.73520603,14.71037278,0
8836,0.513772627,76.73983775,14.7104581,0
8837,0.513754569,76.74446951,14.71054334,0
8838,0.509900088,76.74910129,14.71062848,0
8839,0.513754569,76.75373311,14.71071353,0
8840,0.517723772,76.75836495,14.71079848,0
8841,0.59369967,76.88343588,14.71305749,0
8842,0.59369967,76.88806854,14.71313987,0
8843,0.58988283,76.89270124,14.71322215,0
8844,0.59369967,76.89733396,14.71330435,0
8845,0.593783972,76.90196671,14.71338645,0
8846,0.593784953,76.90659949,14.71346846,0
8847,0.593789648,76.9112323,14.71355037,0
8848,0.593789648,76.91586514,14.7136322,0
8849,0.667753359,76.920498,14.71371393,0
8850,0.667753359,76.9251309,14.71379557,0
8851,0.501868599,77.11973785,14.71714119,0
8852,0.502064532,77.12437194,14.71721886,0
8853,0.501389143,77.12900606,14.71729644,0
8854,0.505322214,77.13364021,14.71737393,0
8855,0.501647706,77.13827439,14.71745133,0
8856,0.505967775,77.14290859,14.71752863,0
8857,0.502353633,77.14754282,14.71760585,0
8858,0.567207153,77.15217707,14.71768297,0
8859,0.567312484,77.15681136,14.71776,0
8860,0.580469725,77.27267711,14.7196557,0
8861,0.576367925,77.27731208,14.71973033,0
8862,0.576878094,77.28194708,14.71980486,0
8863,0.576737779,77.28658211,14.71987931,0
8864,0.577068828,77.29121716,14.71995366,0
8865,0.577068828,77.29585224,14.72002791,0
8866,0.576539405,77.30048734,14.72010208,0
8867,0.576525689,77.30512247,14.72017615,0
8868,0.501813656,77.30975763,14.72025013,0
8869,0.501818478,77.39319482,14.721566,0
8870,0.501835131,77.39783046,14.72163822,0
8871,0.576578676,77.40246613,14.72171035,0
8872,0.576567531,77.40710182,14.7217824,0
8873,0.576578676,77.41173754,14.72185434,0
8874,0.576509213,77.41637328,14.7219262,0
8875,0.501891321,77.42100905,14.72199796,0
8876,0.501891321,77.42564485,14.72206963,0
8877,0.501892244,77.43028066,14.72214121,0
8878,0.50200995,77.43491651,14.7222127,0
8879,0.50177021,77.61109679,14.72486065,0
8880,0.501896003,77.61573359,14.72492853,0
8881,0.501846763,77.62037041,14.72499632,0
8882,0.501845772,77.62500725,14.72506401,0
8883,0.50187545,77.62964411,14.72513161,0
8884,0.501860041,77.634281,14.72519912,0
8885,0.501990692,77.63891792,14.72526654,0
8886,0.502014576,77.64355485,14.72533386,0
8887,0.501880381,77.64819181,14.72540109,0
8888,0.501884044,77.6528288,14.72546823,0
8889,0.501776513,77.65746581,14.72553528,0
8890,0.501841897,77.66210284,14.72560223,0
8891,0.501805783,77.66673989,14.72566909,0
8892,0.576471289,77.74093592,14.72672629,0
8893,0.576489007,77.74557337,14.72679158,0
8894,0.505891439,76.11493842,14.69360347,0
8895,0.501499747,76.11956576,14.69370107,0
8896,0.502201568,76.12419314,14.69379858,0
8897,0.50530544,76.12882055,14.693896,0
8898,0.502515757,76.13344799,14.69399333,0
8899,0.502510152,76.13807546,14.69409057,0
8900,0.502511716,76.14270297,14.69418772,0
8901,0.501930552,76.14733052,14.69428477,0
8902,0.505341898,76.1519581,14.69438174,0
8903,0.501675592,76.15658571,14.69447861,0
8904,0.502272871,76.16121336,14.69457539,0
8905,0.502262564,76.16584104,14.69467208,0
8906,0.51858365,76.17046875,14.69476867,0
8907,0.51858365,76.1750965,14.69486518,0
8908,0.518582321,76.17972428,14.69496159,0
8909,0.518582321,76.18435209,14.69505791,0
8910,0.509609173,76.18897994,14.69515414,0
8911,0.509609173,76.19360782,14.69525028,0
8912,0.509609173,76.19823574,14.69534633,0
8913,0.504674269,76.71213602,14.70543677,0
8914,0.500918846,76.7167675,14.70552253,0
8915,0.504727529,76.72139901,14.7056082,0
8916,0.513772627,76.72603055,14.70569377,0
8917,0.513772627,76.73066212,14.70577925,0
8918,0.513772627,76.73529372,14.70586464,0
8919,0.513772627,76.73992536,14.70594994,0
8920,0.513754569,76.74455702,14.70603514,0
8921,0.513828233,76.74918871,14.70612026,0
8922,0.513754569,76.75382043,14.70620528,0
8923,0.517723772,76.75845218,14.70629021,0
8924,0.517704943,76.76308396,14.70637505,0
8925,0.593731446,76.88815312,14.70863085,0
8926,0.593729209,76.89278572,14.70871311,0
8927,0.593729209,76.89741835,14.70879527,0
8928,0.593815169,76.902051,14.70887735,0
8929,0.593815747,76.90668369,14.70895933,0
8930,0.593783972,76.9113164,14.70904122,0
8931,0.667748705,76.92058191,14.70920472,0
8932,0.667752832,76.92521471,14.70928634,0
8933,0.50481221,77.11981769,14.71263088,0
8934,0.504874177,77.12445169,14.71270853,0
8935,0.50112008,77.12908571,14.71278609,0
8936,0.505392371,77.13371977,14.71286356,0
8937,0.50169809,77.13835385,14.71294093,0
8938,0.501734343,77.14298795,14.71301821,0
8939,0.502123636,77.14762209,14.7130954,0
8940,0.505981148,77.15225625,14.71317249,0
8941,0.50256725,77.15689044,14.7132495,0
8942,0.506091464,77.16152465,14.71332641,0
8943,0.570727189,77.27275382,14.71514459,0
8944,0.567159276,77.2773887,14.7152192,0
8945,0.566753493,77.2820236,14.71529371,0
8946,0.567179402,77.28665854,14.71536813,0
8947,0.50239448,77.29129349,14.71544245,0
8948,0.50239604,77.29592848,14.71551669,0
8949,0.502395719,77.30056348,14.71559083,0
8950,0.501732788,77.30519852,14.71566488,0
8951,0.501605921,77.30983358,14.71573884,0
8952,0.501843302,77.39790461,14.71712648,0
8953,0.501860859,77.40254019,14.71719859,0
8954,0.501785789,77.40717578,14.71727061,0
8955,0.501860859,77.41181141,14.71734253,0
8956,0.576578676,77.41644705,14.71741437,0
8957,0.501925882,77.42108273,14.71748611,0
8958,0.501925882,77.43035415,14.71762931,0
8959,0.502057829,77.4349899,14.71770077,0
8960,0.501909793,77.61580327,14.72041574,0
8961,0.501895237,77.62044,14.7204835,0
8962,0.501845772,77.62507674,14.72055117,0
8963,0.5018945,77.62971351,14.72061875,0
8964,0.501876641,77.63435031,14.72068624,0
8965,0.501857829,77.63898713,14.72075364,0
8966,0.501812071,77.64362397,14.72082094,0
8967,0.501898839,77.64826083,14.72088815,0
8968,0.502486094,77.65289772,14.72095527,0
8969,0.501762182,77.65753464,14.72102229,0
8970,0.501762182,77.66217157,14.72108922,0
8971,0.501805783,77.66680853,14.72115606,0
8972,0.501732729,77.67144551,14.72122281,0
8973,0.501712873,77.67608252,14.72128947,0
8974,0.502183856,76.11966597,14.68919682,0
8975,0.502185855,76.12429325,14.6892943,0
8976,0.501507323,76.12892057,14.68939169,0
8977,0.502521835,76.13354791,14.68948899,0
8978,0.502513668,76.1381753,14.6895862,0
8979,0.502511237,76.14280271,14.68968331,0
8980,0.502480176,76.14743016,14.68978034,0
8981,0.501650634,76.15205765,14.68987727,0
8982,0.501654752,76.15668516,14.68997411,0
8983,0.502084838,76.16131272,14.69007086,0
8984,0.502277117,76.1659403,14.69016752,0
8985,0.518533088,76.17056792,14.69026408,0
8986,0.518581845,76.17519558,14.69036056,0
8987,0.51858365,76.17982326,14.69045694,0
8988,0.51858365,76.18445098,14.69055323,0
8989,0.509609192,76.18907874,14.69064943,0
8990,0.509609168,76.19370653,14.69074553,0
8991,0.509613319,76.19833435,14.69084155,0
8992,0.509586647,76.2029622,14.69093747,0
8993,0.50469121,76.71685555,14.7010145,0
8994,0.504710068,76.72148696,14.70110014,0
8995,0.513772627,76.72611841,14.70118569,0
8996,0.513772627,76.73074988,14.70127114,0
8997,0.513772627,76.73538139,14.7013565,0
8998,0.513772627,76.74001293,14.70144177,0
8999,0.509967319,76.74464449,14.70152695,0
9000,0.513754569,76.74927609,14.70161204,0
9001,0.513754569,76.75390771,14.70169703,0
9002,0.51772563,76.75853937,14.70178193,0
9003,0.517723772,76.76317105,14.70186674,0
9004,0.589871052,76.88823767,14.70412182,0
9005,0.593729209,76.89287017,14.70420405,0
9006,0.593729209,76.8975027,14.7042862,0
9007,0.589958037,76.90213526,14.70436824,0
9008,0.593815747,76.90676785,14.7044502,0
9009,0.593815747,76.91140047,14.70453206,0
9010,0.593815747,76.91603312,14.70461384,0
9011,0.667748705,76.9206658,14.70469552,0
9012,0.667748178,76.9252985,14.7047771,0
9013,0.663969114,76.92993124,14.7048586,0
9014,0.500939863,77.1198975,14.70812058,0
9015,0.504814477,77.12453141,14.7081982,0
9016,0.501083205,77.12916534,14.70827574,0
9017,0.501694337,77.1337993,14.70835318,0
9018,0.505502978,77.13843328,14.70843052,0
9019,0.501707572,77.14306729,14.70850778,0
9020,0.50167978,77.14770133,14.70858494,0
9021,0.501759637,77.1523354,14.70866201,0
9022,0.501762352,77.15696949,14.70873899,0
9023,0.502446353,77.16160361,14.70881588,0
9024,0.567144673,77.27283051,14.71063348,0
9025,0.566719932,77.27746529,14.71070806,0
9026,0.566719016,77.2821001,14.71078255,0
9027,0.567158361,77.28673494,14.71085695,0
9028,0.501670742,77.2913698,14.71093125,0
9029,0.501767379,77.29600469,14.71100546,0
9030,0.502397011,77.3006396,14.71107958,0
9031,0.50239448,77.30527454,14.71115361,0
9032,0.501669018,77.30990951,14.71122754,0
9033,0.501587056,77.3145445,14.71130138,0
9034,0.501838228,77.39797874,14.71261474,0
9035,0.501858234,77.40261421,14.71268682,0
9036,0.501854297,77.40724972,14.71275882,0
9037,0.501880596,77.41188525,14.71283072,0
9038,0.501854217,77.4165208,14.71290253,0
9039,0.501829815,77.42115638,14.71297425,0
9040,0.501724689,77.42579198,14.71304587,0
9041,0.501724689,77.43042761,14.71311741,0
9042,0.501760173,77.43506326,14.71318885,0
9043,0.501955634,77.43969894,14.7132602,0
9044,0.50212738,77.49996502,14.71417931,0
9045,0.502037652,77.50460105,14.71424937,0
9046,0.501977754,77.5092371,14.71431933,0
9047,0.501972081,77.51387317,14.7143892,0
9048,0.501462871,77.62050956,14.71597069,0
9049,0.501372593,77.62514621,14.71603834,0
9050,0.501823275,77.62978289,14.71610589,0
9051,0.5018825,77.63441959,14.71617336,0
9052,0.501824267,77.63905631,14.71624073,0
9053,0.501823275,77.64369306,14.71630801,0
9054,0.50220607,77.64832983,14.7163752,0
9055,0.502251717,77.65296662,14.7164423,0
9056,0.50165065,77.66224028,14.71657621,0
9057,0.501826338,77.66687715,14.71664303,0
9058,0.501826586,77.67151403,14.71670976,0
9059,0.501753214,77.67615095,14.71677639,0
9060,0.501753214,77.68078788,14.71684293,0
9061,0.502183173,76.12439333,14.68479002,0
9062,0.502510246,76.13364781,14.68498465,0
9063,0.502512583,76.13827509,14.68508182,0
9064,0.501930253,76.14290242,14.68517891,0
9065,0.502506195,76.14752977,14.6852759,0
9066,0.502267707,76.15215716,14.6853728,0
9067,0.502270173,76.15678459,14.68546961,0
9068,0.501572004,76.16141204,14.68556633,0
9069,0.501675231,76.16603954,14.68566296,0
9070,0.518037357,76.17066706,14.68575949,0
9071,0.51852688,76.17529462,14.68585593,0
9072,0.518582622,76.17992221,14.68595228,0
9073,0.51858365,76.18454984,14.68604854,0
9074,0.509615039,76.1891775,14.68614471,0
9075,0.509637222,76.19380519,14.68624079,0
9076,0.509590797,76.19843292,14.68633677,0
9077,0.509588354,76.20306068,14.68643267,0
9078,0.509620983,76.20768848,14.68652847,0
9079,0.51367106,76.72157488,14.69659208,0
9080,0.510615131,76.72620623,14.6966776,0
9081,0.513774671,76.73083762,14.69676303,0
9082,0.509888022,76.73546903,14.69684836,0
9083,0.513675307,76.74010047,14.6969336,0
9084,0.513669078,76.74473194,14.69701875,0
9085,0.513752223,76.74936344,14.69710381,0
9086,0.513669078,76.75399497,14.69718878,0
9087,0.517750805,76.75862653,14.69727365,0
9088,0.517750805,76.76325812,14.69735844,0
9089,0.51773337,76.76788974,14.69744313,0
9090,0.593710547,76.88832218,14.6996128,0
9091,0.59369967,76.89295459,14.699695,0
9092,0.593729209,76.89758703,14.69977712,0
9093,0.593783972,76.9022195,14.69985914,0
9094,0.593783972,76.90685199,14.69994107,0
9095,0.59381351,76.91148452,14.70002291,0
9096,0.593783972,76.91611707,14.70010465,0
9097,0.667780202,76.92074965,14.70018631,0
9098,0.663964715,76.92538226,14.70026787,0
9099,0.667782555,76.9300149,14.70034934,0
9100,0.504696339,77.1246111,14.70368787,0
9101,0.501072714,77.12924493,14.70376538,0
9102,0.501598921,77.1338788,14.7038428,0
9103,0.502482065,77.13851269,14.70392012,0
9104,0.501682794,77.14314661,14.70399735,0
9105,0.50235768,77.14778055,14.70407449,0
9106,0.501694,77.15241452,14.70415153,0
9107,0.501747851,77.15704852,14.70422849,0
9108,0.502385833,77.16168255,14.70430535,0
9109,0.50258145,77.1663166,14.70438212,0
9110,0.566769424,77.27290717,14.70612237,0
9111,0.566656703,77.27754185,14.70619693,0
9112,0.566655634,77.28217657,14.70627139,0
9113,0.566758441,77.28681131,14.70634576,0
